Success,FailReason,PathLength,ExecSteps,SensingRatio,ReplansCounter,ReplansInferredFromPath,PlanCalls,PlanFailures,PlanningEffortTotal,AvgPlanningEffortPerCall,AvgPlanningEffortPerSuccess,FinalActiveVirt,MaxActiveVirt,UniqueVirtSeen,SmoothnessRad,BlockedSteps,PlanFailCount,BacktrackTries,BacktrackFail,DebugStatus,AgentVirtualTotalSeenRaw,AgentVirtualMaxActiveRaw,AgentVirtualTotalCreatedRaw,ComputeTime,CollisionCount,FinalGoalDist,RocksSensed,TotalRocks,Scenario,Seed
True,None,47.917,480,0.4286,20,16,20,0,781.0,39.05,39.05,6,6,3,31.596,0,3,3,False,moving to wp 24 (d=0.33),56,6,6,3.9286,0,0.4599,69,161,C,5222
True,None,37.9,379,0.4224,21,20,21,0,641.0,30.524,30.524,0,0,0,7.384,0,0,0,False,moving to wp 14 (d=0.11),0,0,0,3.7388,0,0.4323,68,161,C,5223
True,None,80.039,805,0.441,48,32,48,0,1279.0,26.646,26.646,30,30,15,41.143,0,15,15,False,moving to wp 18 (d=0.22),848,30,30,10.8913,0,0.4294,71,161,C,5224
True,None,37.1,371,0.3602,12,11,12,0,593.0,49.417,49.417,0,0,0,9.381,0,0,0,False,moving to wp 15 (d=0.11),0,0,0,2.3791,0,0.4633,58,161,C,5225
True,None,41.8,418,0.4037,17,15,17,0,760.0,44.706,44.706,2,2,1,17.318,0,1,1,False,moving to wp 13 (d=0.56),32,2,2,3.0133,0,0.4871,65,161,C,5226
True,None,45.083,451,0.3975,18,15,18,0,650.0,36.111,36.111,4,4,2,23.466,0,2,2,False,moving to wp 23 (d=0.16),22,4,4,3.8156,0,0.4143,64,161,C,5227
True,None,38.3,383,0.472,18,17,18,0,759.0,42.167,42.167,0,0,0,11.897,0,0,0,False,moving to wp 23 (d=0.33),0,0,0,3.7432,0,0.4244,76,161,C,5228
True,None,40.2,402,0.4286,30,29,30,0,1085.0,36.167,36.167,0,0,0,17.044,0,0,0,False,moving to wp 13 (d=0.34),0,0,0,4.7378,0,0.4782,69,161,C,5229
True,None,36.2,362,0.3975,8,7,8,0,363.0,45.375,45.375,0,0,0,5.495,0,0,0,False,moving to wp 20 (d=0.14),0,0,0,2.2363,0,0.4968,64,161,C,5230
True,None,61.933,623,0.4845,30,21,30,0,951.0,31.7,31.7,16,16,8,48.972,0,8,8,False,moving to wp 16 (d=0.51),298,16,16,6.1297,0,0.4193,78,161,C,5231
True,None,70.176,705,0.4534,29,16,29,0,739.0,25.483,25.483,24,24,12,30.675,0,12,12,False,moving to wp 16 (d=0.20),364,24,24,6.119,0,0.4038,73,161,C,5232
True,None,38.6,386,0.4099,12,11,12,0,434.0,36.167,36.167,0,0,0,8.23,0,0,0,False,moving to wp 21 (d=0.33),0,0,0,3.2492,0,0.4022,66,161,C,5233
True,None,47.068,471,0.3789,24,21,24,0,801.0,33.375,33.375,4,4,2,18.369,0,2,2,False,moving to wp 30 (d=0.38),10,4,4,4.3708,0,0.4682,61,161,C,5234
True,None,37.2,372,0.3789,22,21,22,0,831.0,37.773,37.773,0,0,0,10.083,0,0,0,False,moving to wp 22 (d=0.20),0,0,0,3.4478,0,0.4241,61,161,C,5235
True,None,37.4,374,0.3665,26,25,26,0,1221.0,46.962,46.962,0,0,0,11.196,0,0,0,False,moving to wp 16 (d=0.11),0,0,0,3.5912,0,0.4391,59,161,C,5236
True,None,62.746,631,0.3665,31,22,31,0,942.0,30.387,30.387,16,16,8,43.701,0,8,8,False,moving to wp 16 (d=0.41),198,16,16,4.9203,0,0.4562,59,161,C,5237
True,None,38.7,387,0.4224,21,20,21,0,808.0,38.476,38.476,0,0,0,11.463,0,0,0,False,moving to wp 14 (d=0.34),0,0,0,3.6461,0,0.4236,68,161,C,5238
True,None,58.252,584,0.4286,32,25,32,0,997.0,31.156,31.156,12,12,6,41.035,0,6,6,False,moving to wp 24 (d=0.45),208,12,12,6.4202,0,0.4115,69,161,C,5239
True,None,56.841,570,0.3727,32,24,32,0,850.0,26.562,26.562,14,14,7,32.368,0,7,7,False,moving to wp 17 (d=0.49),226,14,14,5.5892,0,0.4659,60,161,C,5240
True,None,37.4,374,0.3727,14,13,14,0,508.0,36.286,36.286,0,0,0,13.079,0,0,0,False,moving to wp 15 (d=0.55),0,0,0,2.7568,0,0.4771,60,161,C,5241
True,None,47.5,476,0.4472,17,14,17,0,673.0,39.588,39.588,4,4,2,24.046,0,2,2,False,moving to wp 37 (d=0.49),10,4,4,3.6087,0,0.4936,72,161,C,5242
True,None,41.231,413,0.3975,14,12,14,0,542.0,38.714,38.714,2,2,1,20.161,0,1,1,False,moving to wp 15 (d=0.36),24,2,2,2.6223,0,0.4093,64,161,C,5243
True,None,58.288,584,0.4037,27,20,27,0,701.0,25.963,25.963,12,12,6,43.711,0,6,6,False,moving to wp 14 (d=0.23),144,12,12,5.7908,0,0.4378,65,161,C,5244
True,None,45.447,456,0.4472,21,18,21,0,609.0,29.0,29.0,4,4,2,22.581,0,2,2,False,moving to wp 17 (d=0.16),38,4,4,4.3187,0,0.4251,72,161,C,5245
True,None,82.454,829,0.4472,47,30,47,0,1334.0,28.383,28.383,32,32,16,76.022,0,16,16,False,moving to wp 21 (d=0.47),1032,32,32,9.298,0,0.4923,72,161,C,5246
True,None,47.088,472,0.441,19,15,19,0,740.0,38.947,38.947,6,6,3,29.315,0,3,3,False,moving to wp 20 (d=0.33),60,6,6,3.9657,0,0.4368,71,161,C,5247
True,None,38.2,382,0.4907,16,15,16,0,652.0,40.75,40.75,0,0,0,10.497,0,0,0,False,moving to wp 25 (d=0.33),0,0,0,3.6419,0,0.4276,79,161,C,5248
True,None,39.1,391,0.4658,28,27,28,0,952.0,34.0,34.0,0,0,0,14.293,0,0,0,False,moving to wp 18 (d=0.44),0,0,0,5.6036,0,0.4628,75,161,C,5249
True,None,36.1,361,0.3789,20,19,20,0,813.0,40.65,40.65,0,0,0,10.826,0,0,0,False,moving to wp 15 (d=0.42),0,0,0,3.1579,0,0.4975,61,161,C,5250
True,None,65.651,660,0.4596,41,31,41,0,1273.0,31.049,31.049,15,15,9,55.763,0,9,9,False,moving to wp 27 (d=0.50),143,15,15,7.4105,0,0.4154,74,161,C,5251
True,None,57.822,580,0.4783,22,14,22,0,637.0,28.955,28.955,14,14,7,26.282,0,7,7,False,moving to wp 28 (d=0.54),112,14,14,5.7087,0,0.4389,77,161,C,5252
True,None,37.2,372,0.441,28,27,28,0,792.0,28.286,28.286,0,0,0,8.556,0,0,0,False,moving to wp 16 (d=0.23),0,0,0,4.5505,0,0.4651,71,161,C,5253
True,None,99.381,1000,0.4596,116,97,116,0,4090.0,35.259,35.259,36,36,18,75.915,0,18,18,False,moving to wp 38 (d=0.53),1612,36,36,25.9673,0,0.4386,74,161,C,5254
False,Timeout,96.952,1000,0.2857,76,25,76,0,1332.0,17.526,17.526,100,100,50,62.29,0,69,31,False,moving to wp 5 (d=0.12),3376,100,100,14.2348,0,23.3127,46,161,C,5255
True,None,47.8,478,0.3478,34,30,34,0,1434.0,42.176,42.176,6,6,3,34.548,0,3,3,False,moving to wp 23 (d=0.13),86,6,6,4.3093,0,0.4946,56,161,C,5256
True,None,37.5,375,0.3478,10,9,10,0,446.0,44.6,44.6,0,0,0,7.611,0,0,0,False,moving to wp 14 (d=0.24),0,0,0,2.45,0,0.4455,56,161,C,5257
True,None,37.1,371,0.4969,14,13,14,0,567.0,40.5,40.5,0,0,0,7.385,0,0,0,False,moving to wp 22 (d=0.10),0,0,0,3.7205,0,0.4116,80,161,C,5258
True,None,43.5,435,0.4534,35,33,35,0,1473.0,42.086,42.086,2,2,1,26.698,0,1,1,False,moving to wp 13 (d=0.64),46,2,2,4.9699,0,0.4765,73,161,C,5259
True,None,47.311,474,0.3975,25,21,25,0,860.0,34.4,34.4,6,6,3,29.152,0,3,3,False,moving to wp 17 (d=0.28),72,6,6,4.7979,0,0.4134,64,161,C,5260
True,None,38.9,389,0.4099,15,14,15,0,646.0,43.067,43.067,0,0,0,9.283,0,0,0,False,moving to wp 16 (d=0.15),0,0,0,2.7594,0,0.4763,66,161,C,5261
True,None,82.163,830,0.4596,46,26,46,0,1273.0,27.674,27.674,38,38,19,71.766,0,21,17,False,moving to wp 18 (d=0.28),960,38,38,8.7721,0,0.4139,74,161,C,5262
True,None,38.3,383,0.4099,35,34,35,0,1138.0,32.514,32.514,0,0,0,12.148,0,0,0,False,moving to wp 13 (d=0.56),0,0,0,5.4067,0,0.4798,66,161,C,5263
True,None,37.1,371,0.3975,10,9,10,0,351.0,35.1,35.1,0,0,0,8.335,0,0,0,False,moving to wp 22 (d=0.30),0,0,0,2.783,0,0.4645,64,161,C,5264
True,None,64.432,649,0.3851,46,33,46,0,1937.0,42.109,42.109,24,24,12,30.636,0,13,11,False,moving to wp 39 (d=0.62),622,24,24,9.5204,0,0.4462,62,161,C,5265
True,None,45.75,458,0.4224,18,14,18,0,638.0,35.444,35.444,6,6,3,20.847,0,3,3,False,moving to wp 20 (d=0.44),32,6,6,3.6862,0,0.4939,68,161,C,5266
True,None,61.615,618,0.4348,44,36,44,0,1658.0,37.682,37.682,14,14,7,48.806,0,7,7,False,moving to wp 20 (d=0.43),328,14,14,7.8032,0,0.41,70,161,C,5267
True,None,51.287,514,0.4037,17,12,17,0,559.0,32.882,32.882,8,8,4,29.181,0,4,4,False,moving to wp 13 (d=0.36),90,8,8,3.43,0,0.4509,65,161,C,5268
True,None,39.841,399,0.4348,15,13,15,0,627.0,41.8,41.8,2,2,1,15.79,0,1,1,False,moving to wp 19 (d=0.22),12,2,2,2.7955,0,0.4477,70,161,C,5269
True,None,44.35,444,0.4596,20,17,20,0,634.0,31.7,31.7,4,4,2,28.307,0,2,2,False,moving to wp 13 (d=0.52),44,4,4,3.9559,0,0.4199,74,161,C,5270
True,None,62.1,625,0.4099,48,39,48,0,2028.0,42.25,42.25,16,16,8,37.482,0,8,8,False,moving to wp 31 (d=0.54),300,16,16,8.2556,0,0.4442,66,161,C,5271
True,None,46.805,469,0.441,18,14,18,0,577.0,32.056,32.056,6,6,3,16.381,0,3,3,False,moving to wp 20 (d=0.43),36,6,6,3.7756,0,0.403,71,161,C,5272
True,None,50.948,511,0.5031,34,29,34,0,908.0,26.706,26.706,8,8,4,34.054,0,4,4,False,moving to wp 13 (d=0.55),148,8,8,6.6075,0,0.4846,81,161,C,5273
True,None,41.3,413,0.4658,17,15,17,0,733.0,43.118,43.118,2,2,1,21.372,0,1,1,False,moving to wp 24 (d=0.36),8,2,2,3.4539,0,0.4924,75,161,C,5274
True,None,46.0,460,0.4783,26,23,26,0,637.0,24.5,24.5,4,4,2,27.805,0,2,2,False,moving to wp 17 (d=0.59),66,4,4,5.1825,0,0.4889,77,161,C,5275
True,None,38.7,387,0.4596,14,13,14,0,565.0,40.357,40.357,0,0,0,9.177,0,0,0,False,moving to wp 13 (d=0.46),0,0,0,3.1619,0,0.4717,74,161,C,5276
True,None,44.386,444,0.4783,33,30,33,0,1034.0,31.333,31.333,4,4,2,22.425,0,2,2,False,moving to wp 15 (d=0.12),26,4,4,5.8663,0,0.4397,77,161,C,5277
True,None,39.6,396,0.4348,25,24,25,0,1045.0,41.8,41.8,0,0,0,14.028,0,0,0,False,moving to wp 23 (d=0.54),0,0,0,4.2585,0,0.4424,70,161,C,5278
True,None,37.2,372,0.4099,17,16,17,0,882.0,51.882,51.882,0,0,0,9.52,0,0,0,False,moving to wp 26 (d=0.34),0,0,0,2.7638,0,0.4143,66,161,C,5279
True,None,36.3,363,0.4286,12,11,12,0,509.0,42.417,42.417,0,0,0,7.625,0,0,0,False,moving to wp 26 (d=0.49),0,0,0,2.6517,0,0.436,69,161,C,5280
True,None,39.5,395,0.3913,16,15,16,0,779.0,48.688,48.688,0,0,0,11.4,0,0,0,False,moving to wp 23 (d=0.56),0,0,0,2.8948,0,0.4365,63,161,C,5281
True,None,37.4,374,0.3665,10,9,10,0,358.0,35.8,35.8,0,0,0,6.696,0,0,0,False,moving to wp 13 (d=0.55),0,0,0,2.3631,0,0.4513,59,161,C,5282
True,None,38.2,382,0.4161,31,30,31,0,1199.0,38.677,38.677,0,0,0,15.015,0,0,0,False,moving to wp 16 (d=0.40),0,0,0,4.9084,0,0.4829,67,161,C,5283
True,None,70.652,711,0.4907,32,18,32,0,858.0,26.812,26.812,26,26,13,36.884,0,13,13,False,moving to wp 26 (d=0.50),558,26,26,7.5699,0,0.4021,79,161,C,5284
True,None,38.3,383,0.3913,15,14,15,0,529.0,35.267,35.267,0,0,0,12.304,0,0,0,False,moving to wp 15 (d=0.47),0,0,0,2.8607,0,0.408,63,161,C,5285
True,None,49.333,495,0.4161,30,24,30,0,1299.0,43.3,43.3,10,10,5,33.02,0,5,5,False,moving to wp 24 (d=0.54),212,10,10,4.6851,0,0.4395,67,161,C,5286
True,None,38.4,384,0.441,19,18,19,0,721.0,37.947,37.947,0,0,0,15.245,0,0,0,False,moving to wp 20 (d=0.53),0,0,0,4.1163,0,0.4337,71,161,C,5287
True,None,37.5,375,0.4037,9,8,9,0,319.0,35.444,35.444,0,0,0,7.449,0,0,0,False,moving to wp 14 (d=0.53),0,0,0,2.4633,0,0.4902,65,161,C,5288
True,None,47.976,481,0.3789,37,33,37,0,1508.0,40.757,40.757,6,6,3,26.252,0,3,3,False,moving to wp 26 (d=0.42),126,6,6,6.8255,0,0.4968,61,161,C,5289
True,None,38.2,382,0.4472,25,24,25,0,1052.0,42.08,42.08,0,0,0,9.914,0,0,0,False,moving to wp 19 (d=0.66),0,0,0,4.3127,0,0.4878,72,161,C,5290
True,None,44.3,443,0.3851,21,19,21,0,753.0,35.857,35.857,2,2,1,25.139,0,1,1,False,moving to wp 16 (d=0.20),28,2,2,3.6496,0,0.4125,62,161,C,5291
True,None,49.162,493,0.4658,32,27,32,0,1210.0,37.812,37.812,8,8,4,27.717,0,4,4,False,moving to wp 26 (d=0.11),34,8,8,5.6626,0,0.4688,75,161,C,5292
True,None,42.7,427,0.4534,12,10,12,0,489.0,40.75,40.75,2,2,1,18.949,0,1,1,False,moving to wp 15 (d=0.51),16,2,2,3.2213,0,0.4094,73,161,C,5293
True,None,39.3,393,0.3975,7,6,7,0,232.0,33.143,33.143,0,0,0,7.415,0,0,0,False,moving to wp 18 (d=0.47),0,0,0,2.4185,0,0.4973,64,161,C,5294
True,None,38.1,381,0.3602,14,13,14,0,561.0,40.071,40.071,0,0,0,8.443,0,0,0,False,moving to wp 28 (d=0.30),0,0,0,3.0766,0,0.4584,58,161,C,5295
True,None,38.4,384,0.5093,14,13,14,0,577.0,41.214,41.214,0,0,0,7.551,0,0,0,False,moving to wp 25 (d=0.61),0,0,0,3.8299,0,0.4926,82,161,C,5296
True,None,46.068,462,0.3851,10,6,10,0,283.0,28.3,28.3,6,6,3,18.72,0,3,3,False,moving to wp 20 (d=0.62),42,6,6,2.4735,0,0.4581,62,161,C,5297
True,None,42.0,420,0.4472,28,26,28,0,962.0,34.357,34.357,2,2,1,22.216,0,1,1,False,moving to wp 18 (d=0.38),32,2,2,5.3752,0,0.4765,72,161,C,5298
True,None,44.0,440,0.4534,13,11,13,0,484.0,37.231,37.231,2,2,1,16.061,0,1,1,False,moving to wp 23 (d=0.53),6,2,2,3.7724,0,0.4601,73,161,C,5299
True,None,41.0,410,0.4596,11,9,11,0,407.0,37.0,37.0,2,2,1,15.569,0,1,1,False,moving to wp 18 (d=0.48),6,2,2,3.1249,0,0.4036,74,161,C,5300
True,None,38.5,385,0.441,14,13,14,0,594.0,42.429,42.429,0,0,0,12.335,0,0,0,False,moving to wp 24 (d=0.34),0,0,0,3.3844,0,0.4957,71,161,C,5301
True,None,78.495,791,0.4845,37,17,37,0,954.0,25.784,25.784,38,38,19,51.963,0,21,17,False,moving to wp 17 (d=0.19),786,38,38,8.2815,0,0.4688,78,161,C,5302
True,None,36.5,365,0.4161,13,12,13,0,488.0,37.538,37.538,0,0,0,11.223,0,0,0,False,moving to wp 14 (d=0.12),0,0,0,2.9897,0,0.4105,67,161,C,5303
True,None,40.049,401,0.3292,14,12,14,0,500.0,35.714,35.714,2,2,1,14.572,0,1,1,False,moving to wp 18 (d=0.28),26,2,2,2.8679,0,0.4896,53,161,C,5304
True,None,51.825,520,0.4286,21,16,21,0,710.0,33.81,33.81,8,8,4,29.804,0,4,4,False,moving to wp 22 (d=0.22),100,8,8,3.9064,0,0.4429,69,161,C,5305
True,None,39.967,400,0.3975,20,18,20,0,912.0,45.6,45.6,2,2,1,17.469,0,1,1,False,moving to wp 15 (d=0.52),12,2,2,3.0024,0,0.4178,64,161,C,5306
True,None,38.5,385,0.4099,19,18,19,0,712.0,37.474,37.474,0,0,0,8.507,0,0,0,False,moving to wp 15 (d=0.28),0,0,0,3.433,0,0.4315,66,161,C,5307
True,None,38.7,387,0.3913,17,16,17,0,607.0,35.706,35.706,0,0,0,9.383,0,0,0,False,moving to wp 20 (d=0.48),0,0,0,3.1192,0,0.494,63,161,C,5308
True,None,57.1,572,0.472,34,27,34,0,1137.0,33.441,33.441,12,12,6,49.918,0,6,6,False,moving to wp 14 (d=0.23),300,12,12,6.3796,0,0.4771,76,161,C,5309
True,None,39.2,392,0.4099,15,14,15,0,589.0,39.267,39.267,0,0,0,8.435,0,0,0,False,moving to wp 17 (d=0.55),0,0,0,2.9561,0,0.4465,66,161,C,5310
True,None,57.306,575,0.4658,51,44,51,0,1760.0,34.51,34.51,12,12,6,45.845,0,6,6,False,moving to wp 24 (d=0.45),288,12,12,8.6676,0,0.4826,75,161,C,5311
True,None,46.701,468,0.4969,22,18,22,0,795.0,36.136,36.136,6,6,3,28.992,0,3,3,False,moving to wp 15 (d=0.19),74,6,6,3.9591,0,0.4022,80,161,C,5312
True,None,66.174,664,0.4907,54,43,54,0,1781.0,32.981,32.981,20,20,10,58.361,0,10,10,False,moving to wp 19 (d=0.11),768,20,20,11.246,0,0.4498,79,161,C,5313
True,None,37.3,373,0.4286,19,18,19,0,602.0,31.684,31.684,0,0,0,12.29,0,0,0,False,moving to wp 13 (d=0.60),0,0,0,3.6665,0,0.4321,69,161,C,5314
True,None,45.2,452,0.4224,42,40,42,0,1536.0,36.571,36.571,2,2,1,20.253,0,1,1,False,moving to wp 13 (d=0.45),34,2,2,6.0838,0,0.4302,68,161,C,5315
True,None,52.94,531,0.4099,26,20,26,0,888.0,34.154,34.154,10,10,5,28.288,0,5,5,False,moving to wp 21 (d=0.49),96,10,10,4.5063,0,0.4036,66,161,C,5316
True,None,72.152,727,0.3913,36,21,36,0,1119.0,31.083,31.083,28,28,14,54.593,0,15,13,False,moving to wp 17 (d=0.59),502,28,28,5.9946,0,0.4109,63,161,C,5317
True,None,42.6,426,0.4969,32,30,32,0,1306.0,40.812,40.812,2,2,1,18.248,0,1,1,False,moving to wp 24 (d=0.42),16,2,2,5.6549,0,0.4917,80,161,C,5318
True,None,48.52,486,0.3851,20,16,20,0,576.0,28.8,28.8,6,6,3,28.787,0,3,3,False,moving to wp 20 (d=0.60),64,6,6,3.9198,0,0.4645,62,161,C,5319
True,None,52.157,523,0.4224,14,9,14,0,500.0,35.714,35.714,8,8,4,25.858,0,4,4,False,moving to wp 20 (d=0.23),44,8,8,3.3928,0,0.4031,68,161,C,5320
True,None,50.038,501,0.472,36,31,36,0,1475.0,40.972,40.972,8,8,4,35.834,0,4,4,False,moving to wp 33 (d=0.39),66,8,8,6.0146,0,0.4842,76,161,C,5321
True,None,38.9,389,0.3851,16,15,16,0,676.0,42.25,42.25,0,0,0,8.494,0,0,0,False,moving to wp 22 (d=0.15),0,0,0,2.7441,0,0.4602,62,161,C,5322
True,None,39.6,396,0.4099,29,28,29,0,1171.0,40.379,40.379,0,0,0,17.087,0,0,0,False,moving to wp 14 (d=0.13),0,0,0,4.9111,0,0.4536,66,161,C,5323
True,None,42.483,425,0.4534,21,19,21,0,784.0,37.333,37.333,2,2,1,23.829,0,1,1,False,moving to wp 18 (d=0.27),6,2,2,4.7119,0,0.4572,73,161,C,5324
True,None,39.7,397,0.4534,17,16,17,0,734.0,43.176,43.176,0,0,0,10.553,0,0,0,False,moving to wp 14 (d=0.53),0,0,0,3.4048,0,0.4974,73,161,C,5325
True,None,48.2,482,0.3913,27,24,27,0,1218.0,45.111,45.111,4,4,2,30.576,0,2,2,False,moving to wp 19 (d=0.35),54,4,4,4.0767,0,0.497,63,161,C,5326
True,None,39.3,393,0.5031,18,17,18,0,724.0,40.222,40.222,0,0,0,12.002,0,0,0,False,moving to wp 26 (d=0.50),0,0,0,4.4323,0,0.4141,81,161,C,5327
True,None,38.2,382,0.4161,14,13,14,0,623.0,44.5,44.5,0,0,0,9.416,0,0,0,False,moving to wp 21 (d=0.31),0,0,0,2.9708,0,0.4916,67,161,C,5328
True,None,55.8,558,0.4783,34,29,34,0,1209.0,35.559,35.559,8,8,4,44.899,0,4,4,False,moving to wp 24 (d=0.36),72,8,8,6.2945,0,0.4016,77,161,C,5329
True,None,36.8,368,0.3727,26,25,26,0,949.0,36.5,36.5,0,0,0,6.58,0,0,0,False,moving to wp 20 (d=0.14),0,0,0,4.4859,0,0.4537,60,161,C,5330
True,None,47.247,473,0.3478,49,46,49,0,1310.0,26.735,26.735,4,4,2,22.533,0,2,2,False,moving to wp 17 (d=0.17),82,4,4,6.9327,0,0.4622,56,161,C,5331
True,None,51.509,516,0.4037,26,21,26,0,986.0,37.923,37.923,8,8,4,28.485,0,4,4,False,moving to wp 23 (d=0.49),160,8,8,5.0203,0,0.4129,65,161,C,5332
True,None,44.9,449,0.4658,16,14,16,0,641.0,40.062,40.062,2,2,1,18.624,0,1,1,False,moving to wp 22 (d=0.58),24,2,2,3.9739,0,0.4754,75,161,C,5333
True,None,37.5,375,0.3975,12,11,12,0,522.0,43.5,43.5,0,0,0,11.566,0,0,0,False,moving to wp 14 (d=0.24),0,0,0,2.7235,0,0.4824,64,161,C,5334
True,None,52.298,524,0.3851,38,33,38,0,1448.0,38.105,38.105,8,8,4,31.709,0,4,4,False,moving to wp 18 (d=0.18),82,8,8,5.5692,0,0.4254,62,161,C,5335
True,None,43.417,435,0.441,43,40,43,0,2031.0,47.233,47.233,4,4,2,20.279,0,2,2,False,moving to wp 20 (d=0.64),154,4,4,6.1231,0,0.4952,71,161,C,5336
True,None,44.166,442,0.3851,19,16,19,0,809.0,42.579,42.579,4,4,2,24.123,0,2,2,False,moving to wp 18 (d=0.56),42,4,4,3.3309,0,0.4609,62,161,C,5337
True,None,37.9,379,0.3913,13,12,13,0,546.0,42.0,42.0,0,0,0,12.68,0,0,0,False,moving to wp 25 (d=0.15),0,0,0,2.9771,0,0.4697,63,161,C,5338
True,None,43.4,434,0.3913,11,9,11,0,372.0,33.818,33.818,2,2,1,16.652,0,1,1,False,moving to wp 20 (d=0.22),8,2,2,2.8821,0,0.4711,63,161,C,5339
True,None,42.1,421,0.4845,20,18,20,0,790.0,39.5,39.5,2,2,1,20.059,0,1,1,False,moving to wp 22 (d=0.50),6,2,2,4.0829,0,0.4003,78,161,C,5340
True,None,36.7,367,0.3913,20,19,20,0,724.0,36.2,36.2,0,0,0,13.016,0,0,0,False,moving to wp 15 (d=0.52),0,0,0,3.5518,0,0.4378,63,161,C,5341
True,None,59.847,601,0.4658,22,13,22,0,432.0,19.636,19.636,16,16,8,31.695,0,8,8,False,moving to wp 19 (d=0.24),154,16,16,5.1367,0,0.4287,75,161,C,5342
True,None,37.6,376,0.3354,21,20,21,0,697.0,33.19,33.19,0,0,0,12.382,0,0,0,False,moving to wp 15 (d=0.37),0,0,0,3.0583,0,0.4337,54,161,C,5343
True,None,36.6,366,0.3727,4,3,4,0,193.0,48.25,48.25,0,0,0,1.947,0,0,0,False,moving to wp 16 (d=0.40),0,0,0,1.6796,0,0.4409,60,161,C,5344
True,None,38.1,381,0.3789,16,15,16,0,665.0,41.562,41.562,0,0,0,10.972,0,0,0,False,moving to wp 17 (d=0.58),0,0,0,3.3266,0,0.4161,61,161,C,5345
True,None,44.2,442,0.4596,20,18,20,0,767.0,38.35,38.35,2,2,1,20.054,0,1,1,False,moving to wp 15 (d=0.43),14,2,2,4.3409,0,0.4547,74,161,C,5346
True,None,39.9,399,0.4596,21,20,21,0,853.0,40.619,40.619,0,0,0,12.74,0,0,0,False,moving to wp 16 (d=0.21),0,0,0,3.9413,0,0.4037,74,161,C,5347
True,None,55.333,555,0.4348,23,17,23,0,715.0,31.087,31.087,10,10,5,31.989,0,5,5,False,moving to wp 16 (d=0.50),164,10,10,4.5301,0,0.4232,70,161,C,5348
True,None,61.722,621,0.5404,32,22,32,0,809.0,25.281,25.281,18,18,9,37.976,0,9,9,False,moving to wp 15 (d=0.63),404,18,18,6.4395,0,0.4778,87,161,C,5349
True,None,37.7,377,0.3665,9,8,9,0,350.0,38.889,38.889,0,0,0,9.296,0,0,0,False,moving to wp 15 (d=0.43),0,0,0,2.2519,0,0.4603,59,161,C,5350
True,None,42.6,426,0.4037,10,8,10,0,357.0,35.7,35.7,2,2,1,13.945,0,1,1,False,moving to wp 24 (d=0.11),18,2,2,2.5651,0,0.4146,65,161,C,5351
True,None,62.063,623,0.528,31,22,31,0,993.0,32.032,32.032,16,16,8,47.351,0,8,8,False,moving to wp 19 (d=0.31),298,16,16,6.1402,0,0.4041,85,161,C,5352
True,None,42.6,426,0.4907,16,14,16,0,438.0,27.375,27.375,2,2,1,16.455,0,1,1,False,moving to wp 16 (d=0.43),26,2,2,3.8188,0,0.4721,79,161,C,5353
True,None,50.804,509,0.3851,44,40,44,0,1630.0,37.045,37.045,6,6,3,21.808,0,3,3,False,moving to wp 20 (d=0.13),48,6,6,6.3855,0,0.412,62,161,C,5354
True,None,37.2,372,0.3913,9,8,9,0,307.0,34.111,34.111,0,0,0,7.475,0,0,0,False,moving to wp 14 (d=0.12),0,0,0,2.256,0,0.4743,63,161,C,5355
True,None,45.1,451,0.4099,34,32,34,0,1019.0,29.971,29.971,2,2,1,19.436,0,1,1,False,moving to wp 23 (d=0.52),14,2,2,5.5386,0,0.4799,66,161,C,5356
True,None,39.9,399,0.4161,11,10,11,0,423.0,38.455,38.455,0,0,0,10.037,0,0,0,False,moving to wp 23 (d=0.50),0,0,0,2.7641,0,0.4028,67,161,C,5357
True,None,45.533,456,0.441,16,13,16,0,619.0,38.688,38.688,4,4,2,17.237,0,2,2,False,moving to wp 15 (d=0.62),42,4,4,3.3018,0,0.4597,71,161,C,5358
True,None,36.4,364,0.4845,8,7,8,0,252.0,31.5,31.5,0,0,0,4.716,0,0,0,False,moving to wp 13 (d=0.45),0,0,0,2.7388,0,0.4764,78,161,C,5359
True,None,37.7,377,0.4286,28,27,28,0,1346.0,48.071,48.071,0,0,0,10.416,0,0,0,False,moving to wp 15 (d=0.11),0,0,0,3.0751,0,0.4638,69,161,C,5360
True,None,50.217,503,0.3913,18,13,18,0,505.0,28.056,28.056,7,7,4,26.925,0,4,4,False,moving to wp 24 (d=0.31),49,7,7,3.864,0,0.4091,63,161,C,5361
True,None,36.5,365,0.3789,15,14,15,0,547.0,36.467,36.467,0,0,0,11.471,0,0,0,False,moving to wp 16 (d=0.55),0,0,0,2.9624,0,0.4378,61,161,C,5362
True,None,37.4,374,0.4224,18,17,18,0,801.0,44.5,44.5,0,0,0,11.503,0,0,0,False,moving to wp 13 (d=0.36),0,0,0,2.8901,0,0.4848,68,161,C,5363
True,None,37.7,377,0.4783,12,11,12,0,431.0,35.917,35.917,0,0,0,9.289,0,0,0,False,moving to wp 16 (d=0.40),0,0,0,3.3891,0,0.4024,77,161,C,5364
True,None,54.608,548,0.3975,34,28,34,0,1187.0,34.912,34.912,10,10,5,34.743,0,5,5,False,moving to wp 21 (d=0.51),66,10,10,5.5584,0,0.4297,64,161,C,5365
