Success,FailReason,PathLength,ExecSteps,SensingRatio,ReplansCounter,ReplansInferredFromPath,PlanCalls,PlanFailures,PlanningEffortTotal,AvgPlanningEffortPerCall,AvgPlanningEffortPerSuccess,FinalActiveVirt,MaxActiveVirt,UniqueVirtSeen,SmoothnessRad,BlockedSteps,PlanFailCount,BacktrackTries,BacktrackFail,DebugStatus,AgentVirtualTotalSeenRaw,AgentVirtualMaxActiveRaw,AgentVirtualTotalCreatedRaw,ComputeTime,CollisionCount,FinalGoalDist,RocksSensed,TotalRocks,Scenario,Seed
True,None,39.2,392,0.3727,8,7,8,1,432.0,54.0,61.714,1,1,1,9.052,0,0,0,False,moving to wp 31 (d=0.44),6,1,1,2.5334,0,0.4318,60,161,C,5080
True,None,38.1,381,0.4348,10,9,10,0,360.0,36.0,36.0,0,0,0,11.086,0,0,0,False,moving to wp 15 (d=0.25),0,0,0,3.4229,0,0.4859,70,161,C,5081
True,None,36.9,369,0.3789,10,9,10,0,356.0,35.6,35.6,0,0,0,8.388,0,0,0,False,moving to wp 14 (d=0.31),0,0,0,3.107,0,0.4811,61,161,C,5082
True,None,38.4,384,0.441,9,8,9,1,362.0,40.222,45.25,1,1,1,9.584,0,0,0,False,moving to wp 22 (d=0.40),1,1,1,3.6722,0,0.455,71,161,C,5083
True,None,41.1,411,0.4658,12,10,12,0,413.0,34.417,34.417,1,1,1,18.135,0,1,1,False,moving to wp 21 (d=0.17),2,1,1,4.4347,0,0.4886,75,161,C,5084
True,None,41.1,411,0.4161,11,10,11,0,453.0,41.182,41.182,0,0,0,14.938,0,0,0,False,moving to wp 19 (d=0.50),0,0,0,3.8503,0,0.479,67,161,C,5085
True,None,39.1,391,0.4534,12,11,12,1,525.0,43.75,47.727,1,1,1,10.421,0,0,0,False,moving to wp 24 (d=0.43),6,1,1,4.3024,0,0.4818,73,161,C,5086
True,None,53.299,535,0.4534,23,18,23,6,734.0,31.913,43.176,10,10,10,38.039,0,4,4,False,moving to wp 17 (d=0.31),136,10,10,7.1357,0,0.422,73,161,C,5087
True,None,45.35,454,0.4161,18,15,18,2,706.0,39.222,44.125,4,4,4,24.725,0,2,2,False,moving to wp 16 (d=0.61),32,4,4,4.6788,0,0.4816,67,161,C,5088
True,None,43.1,431,0.441,11,9,11,3,392.0,35.636,49.0,4,4,4,18.54,0,1,1,False,moving to wp 14 (d=0.26),21,4,4,3.9884,0,0.4687,71,161,C,5089
True,None,39.8,398,0.4161,8,7,8,0,337.0,42.125,42.125,0,0,0,7.377,0,0,0,False,moving to wp 28 (d=0.59),0,0,0,3.1773,0,0.4428,67,161,C,5090
True,None,47.243,473,0.4783,21,18,21,1,795.0,37.857,39.75,3,3,3,32.257,0,2,2,False,moving to wp 18 (d=0.62),46,3,3,6.556,0,0.4823,77,161,C,5091
True,None,38.6,386,0.3913,7,6,7,0,285.0,40.714,40.714,0,0,0,8.516,0,0,0,False,moving to wp 21 (d=0.42),0,0,0,2.9546,0,0.4446,63,161,C,5092
True,None,39.7,397,0.4348,8,7,8,3,379.0,47.375,75.8,3,3,3,9.476,0,0,0,False,moving to wp 31 (d=0.41),5,3,3,3.4746,0,0.4804,70,161,C,5093
True,None,38.2,382,0.4099,12,11,12,1,455.0,37.917,41.364,1,1,1,12.563,0,0,0,False,moving to wp 15 (d=0.58),2,1,1,4.2383,0,0.413,66,161,C,5094
True,None,52.523,526,0.4099,19,13,19,10,495.0,26.053,55.0,15,15,15,30.12,0,5,5,False,moving to wp 25 (d=0.10),114,15,15,6.5213,0,0.4852,66,161,C,5095
True,None,49.444,495,0.5031,18,14,18,3,622.0,34.556,41.467,6,6,6,27.597,0,3,3,False,moving to wp 21 (d=0.38),55,6,6,6.2541,0,0.417,81,161,C,5096
True,None,47.498,475,0.4596,17,13,17,5,523.0,30.765,43.583,8,8,8,28.744,0,3,3,False,moving to wp 13 (d=0.55),98,8,8,6.7388,0,0.4457,74,161,C,5097
True,None,44.313,444,0.3975,20,17,20,7,754.0,37.7,58.0,9,9,9,23.924,0,2,2,False,moving to wp 22 (d=0.56),88,9,9,6.458,0,0.459,64,161,C,5098
True,None,52.666,528,0.5093,22,16,22,1,716.0,32.545,34.095,6,6,6,31.689,0,5,5,False,moving to wp 16 (d=0.12),81,6,6,7.5074,0,0.4011,82,161,C,5099
True,None,35.8,358,0.4472,9,8,9,0,291.0,32.333,32.333,0,0,0,5.547,0,0,0,False,moving to wp 13 (d=0.24),0,0,0,3.7567,0,0.4352,72,161,C,5100
True,None,41.5,415,0.4783,11,9,11,2,357.0,32.455,39.667,3,3,3,21.027,0,1,1,False,moving to wp 17 (d=0.18),17,3,3,4.1929,0,0.4085,77,161,C,5101
True,None,40.45,405,0.3602,16,14,16,2,555.0,34.688,39.643,3,3,3,20.013,0,1,1,False,moving to wp 16 (d=0.63),38,3,3,4.6367,0,0.459,58,161,C,5102
True,None,45.15,452,0.3913,12,9,12,1,394.0,32.833,35.818,3,3,3,32.807,0,2,2,False,moving to wp 17 (d=0.59),19,3,3,3.9454,0,0.4562,63,161,C,5103
True,None,46.505,467,0.4534,15,11,15,2,483.0,32.2,37.154,5,5,5,23.152,0,3,3,False,moving to wp 25 (d=0.39),19,5,5,5.1407,0,0.4499,73,161,C,5104
True,None,38.3,383,0.472,14,13,14,0,547.0,39.071,39.071,0,0,0,12.888,0,0,0,False,moving to wp 16 (d=0.17),0,0,0,4.5629,0,0.4013,76,161,C,5105
True,None,75.507,762,0.5155,28,13,28,21,600.0,21.429,85.714,35,35,35,44.683,0,14,14,False,moving to wp 20 (d=0.33),401,35,35,9.9786,0,0.4303,83,161,C,5106
True,None,40.0,400,0.5093,13,12,13,1,537.0,41.308,44.75,1,1,1,14.686,0,0,0,False,moving to wp 21 (d=0.58),10,1,1,4.9494,0,0.4767,82,161,C,5107
True,None,38.1,381,0.3043,10,9,10,0,438.0,43.8,43.8,0,0,0,9.33,0,0,0,False,moving to wp 22 (d=0.59),0,0,0,2.5232,0,0.4314,49,161,C,5108
True,None,53.701,539,0.4845,17,11,17,12,535.0,31.471,107.0,17,17,17,19.761,0,5,5,False,moving to wp 16 (d=0.60),151,17,17,6.2182,0,0.4263,78,161,C,5109
True,None,37.0,370,0.4224,13,12,13,1,479.0,36.846,39.917,1,1,1,11.023,0,0,0,False,moving to wp 19 (d=0.52),10,1,1,4.5827,0,0.4414,68,161,C,5110
True,None,72.801,733,0.4845,27,14,27,9,637.0,23.593,35.389,21,21,21,55.733,0,12,12,False,moving to wp 21 (d=0.19),244,21,21,8.8802,0,0.4915,78,161,C,5111
True,None,44.958,450,0.472,20,18,20,2,746.0,37.3,41.444,3,3,3,31.779,0,1,1,False,moving to wp 13 (d=0.34),30,3,3,6.032,0,0.4865,76,161,C,5112
True,None,58.151,583,0.5031,24,17,24,7,822.0,34.25,48.353,13,13,13,45.11,0,6,6,False,moving to wp 34 (d=0.57),137,13,13,6.9267,0,0.4727,81,161,C,5113
True,None,43.2,432,0.3975,12,10,12,2,438.0,36.5,43.8,3,3,3,20.216,0,1,1,False,moving to wp 16 (d=0.49),12,3,3,3.9643,0,0.4731,64,161,C,5114
True,None,36.0,360,0.4596,6,5,6,0,250.0,41.667,41.667,0,0,0,5.7,0,0,0,False,moving to wp 24 (d=0.55),0,0,0,3.2762,0,0.4938,74,161,C,5115
True,None,42.2,422,0.4658,18,16,18,0,741.0,41.167,41.167,1,1,1,21.075,0,1,1,False,moving to wp 15 (d=0.48),10,1,1,6.2242,0,0.4,75,161,C,5116
True,None,41.3,413,0.472,13,11,13,2,445.0,34.231,40.455,3,3,3,19.282,0,1,1,False,moving to wp 14 (d=0.33),17,3,3,4.8008,0,0.4154,76,161,C,5117
True,None,46.0,460,0.5031,15,12,15,4,585.0,39.0,53.182,6,6,6,28.064,0,2,2,False,moving to wp 24 (d=0.46),42,6,6,5.818,0,0.4264,81,161,C,5118
True,None,38.3,383,0.441,8,7,8,0,331.0,41.375,41.375,0,0,0,8.549,0,0,0,False,moving to wp 14 (d=0.24),0,0,0,3.0463,0,0.4724,71,161,C,5119
True,None,45.122,452,0.441,10,7,10,2,310.0,31.0,38.75,4,4,4,15.129,0,2,2,False,moving to wp 18 (d=0.23),21,4,4,4.1973,0,0.4051,71,161,C,5120
True,None,48.231,483,0.4596,23,19,23,1,816.0,35.478,37.091,4,4,4,25.893,0,3,3,False,moving to wp 19 (d=0.21),42,4,4,6.7729,0,0.4287,74,161,C,5121
True,None,40.0,400,0.4224,10,9,10,1,358.0,35.8,39.778,1,1,1,11.359,0,0,0,False,moving to wp 18 (d=0.32),2,1,1,3.8366,0,0.4906,68,161,C,5122
True,None,78.078,787,0.5031,35,20,35,10,987.0,28.2,39.48,24,24,24,59.704,0,14,14,False,moving to wp 18 (d=0.13),452,24,24,12.4877,0,0.4821,81,161,C,5123
True,None,40.7,407,0.4224,12,10,12,2,490.0,40.833,49.0,3,3,3,22.482,0,1,1,False,moving to wp 12 (d=0.28),15,3,3,3.8939,0,0.4925,68,161,C,5124
True,None,37.0,370,0.4472,9,8,9,0,348.0,38.667,38.667,0,0,0,9.404,0,0,0,False,moving to wp 13 (d=0.55),0,0,0,3.6651,0,0.4951,72,161,C,5125
True,None,41.0,410,0.3416,12,11,12,0,526.0,43.833,43.833,0,0,0,12.459,0,0,0,False,moving to wp 16 (d=0.40),0,0,0,3.2964,0,0.4961,55,161,C,5126
True,None,38.2,382,0.4907,10,9,10,1,467.0,46.7,51.889,1,1,1,7.746,0,0,0,False,moving to wp 18 (d=0.35),1,1,1,3.973,0,0.4216,79,161,C,5127
True,None,36.8,368,0.4037,9,8,9,0,381.0,42.333,42.333,0,0,0,10.312,0,0,0,False,moving to wp 14 (d=0.44),0,0,0,3.4531,0,0.4521,65,161,C,5128
True,None,65.864,664,0.5031,25,13,25,14,541.0,21.64,49.182,25,25,25,36.574,0,11,11,False,moving to wp 22 (d=0.59),279,25,25,10.5478,0,0.437,81,161,C,5129
True,None,38.1,381,0.5031,7,6,7,0,237.0,33.857,33.857,0,0,0,10.818,0,0,0,False,moving to wp 16 (d=0.29),0,0,0,3.4718,0,0.4935,81,161,C,5130
True,None,43.0,430,0.4348,15,13,15,1,559.0,37.267,39.929,2,2,2,18.919,0,1,1,False,moving to wp 20 (d=0.48),10,2,2,4.9013,0,0.4335,70,161,C,5131
True,None,45.0,450,0.4161,13,11,13,1,506.0,38.923,42.167,2,2,2,20.423,0,1,1,False,moving to wp 19 (d=0.15),18,2,2,4.4468,0,0.4672,67,161,C,5132
True,None,72.124,724,0.3478,25,12,25,10,641.0,25.64,42.733,22,22,22,65.6,0,12,12,False,moving to wp 26 (d=0.34),315,22,22,7.3659,0,0.4044,56,161,C,5133
True,None,37.0,370,0.4286,10,9,10,0,444.0,44.4,44.4,0,0,0,8.573,0,0,0,False,moving to wp 23 (d=0.39),0,0,0,3.5142,0,0.4312,69,161,C,5134
True,None,42.749,428,0.4161,16,14,16,1,699.0,43.688,46.6,2,2,2,22.776,0,1,1,False,moving to wp 21 (d=0.50),10,2,2,4.5769,0,0.4007,67,161,C,5135
True,None,74.793,753,0.5342,32,17,32,18,826.0,25.812,59.0,32,32,32,68.237,0,14,14,False,moving to wp 32 (d=0.10),564,32,32,11.5349,0,0.4184,86,161,C,5136
True,None,35.6,356,0.4099,6,5,6,0,257.0,42.833,42.833,0,0,0,5.645,0,0,0,False,moving to wp 13 (d=0.16),0,0,0,2.4886,0,0.4751,66,161,C,5137
True,None,60.895,612,0.472,26,17,26,9,773.0,29.731,45.471,17,17,17,50.081,0,8,8,False,moving to wp 19 (d=0.24),295,17,17,8.75,0,0.4013,76,161,C,5138
True,None,54.817,550,0.4224,14,8,14,10,390.0,27.857,97.5,15,15,15,24.073,0,5,5,False,moving to wp 20 (d=0.12),63,15,15,5.2857,0,0.4489,68,161,C,5139
True,None,66.601,668,0.4845,26,16,26,4,698.0,26.846,31.727,13,13,13,60.87,0,9,9,False,moving to wp 17 (d=0.43),162,13,13,7.79,0,0.4307,78,161,C,5140
True,None,38.8,388,0.4534,19,18,19,3,741.0,39.0,46.312,3,3,3,18.712,0,0,0,False,moving to wp 14 (d=0.61),24,3,3,5.8996,0,0.4622,73,161,C,5141
True,None,38.2,382,0.3913,10,9,10,1,340.0,34.0,37.778,1,1,1,7.803,0,0,0,False,moving to wp 20 (d=0.39),4,1,1,3.6924,0,0.4899,63,161,C,5142
True,None,46.773,470,0.4969,18,13,18,6,511.0,28.389,42.583,10,10,10,27.209,0,4,4,False,moving to wp 20 (d=0.29),53,10,10,7.0316,0,0.4446,80,161,C,5143
True,None,40.3,403,0.4037,12,11,12,0,530.0,44.167,44.167,0,0,0,16.285,0,0,0,False,moving to wp 19 (d=0.14),0,0,0,3.5705,0,0.4786,65,161,C,5144
True,None,42.237,423,0.4907,17,15,17,3,683.0,40.176,48.786,4,4,4,26.143,0,1,1,False,moving to wp 20 (d=0.49),24,4,4,5.6966,0,0.4721,79,161,C,5145
True,None,45.2,452,0.4783,16,13,16,2,605.0,37.812,43.214,4,4,4,27.412,0,2,2,False,moving to wp 24 (d=0.40),46,4,4,5.6487,0,0.4892,77,161,C,5146
True,None,48.405,486,0.4534,13,8,13,4,431.0,33.154,47.889,8,8,8,18.354,0,4,4,False,moving to wp 17 (d=0.35),29,8,8,4.6027,0,0.4859,73,161,C,5147
True,None,38.0,380,0.4658,10,9,10,0,448.0,44.8,44.8,0,0,0,6.754,0,0,0,False,moving to wp 24 (d=0.38),0,0,0,3.8852,0,0.4424,75,161,C,5148
True,None,39.2,392,0.5093,15,14,15,1,766.0,51.067,54.714,1,1,1,10.533,0,0,0,False,moving to wp 13 (d=0.56),12,1,1,4.867,0,0.4291,82,161,C,5149
True,None,37.4,374,0.4534,9,8,9,1,368.0,40.889,46.0,1,1,1,12.856,0,0,0,False,moving to wp 17 (d=0.12),5,1,1,4.0834,0,0.4104,73,161,C,5150
True,None,50.435,506,0.354,15,11,15,4,538.0,35.867,48.909,7,7,7,30.824,0,3,3,False,moving to wp 22 (d=0.61),34,7,7,4.2791,0,0.4938,57,161,C,5151
True,None,45.614,457,0.472,14,11,14,3,484.0,34.571,44.0,5,5,5,21.743,0,2,2,False,moving to wp 24 (d=0.52),31,5,5,5.4722,0,0.423,76,161,C,5152
True,None,39.1,391,0.4472,5,4,5,2,205.0,41.0,68.333,2,2,2,4.764,0,0,0,False,moving to wp 22 (d=0.39),4,2,2,2.9641,0,0.4425,72,161,C,5153
True,None,50.823,509,0.4534,15,11,15,6,539.0,35.933,59.889,9,9,9,27.618,0,3,3,False,moving to wp 16 (d=0.61),76,9,9,5.2236,0,0.4755,73,161,C,5154
True,None,38.7,387,0.4658,9,7,9,0,312.0,34.667,34.667,1,1,1,12.961,0,1,1,False,moving to wp 23 (d=0.38),4,1,1,4.0232,0,0.4467,75,161,C,5155
True,None,47.758,478,0.4224,17,13,17,5,610.0,35.882,50.833,8,8,8,36.112,0,3,3,False,moving to wp 22 (d=0.47),89,8,8,5.3685,0,0.4066,68,161,C,5156
True,None,39.1,391,0.3851,8,7,8,1,353.0,44.125,50.429,1,1,1,7.652,0,0,0,False,moving to wp 27 (d=0.55),1,1,1,2.9823,0,0.4457,62,161,C,5157
True,None,45.256,453,0.472,14,11,14,2,519.0,37.071,43.25,4,4,4,30.926,0,2,2,False,moving to wp 26 (d=0.40),26,4,4,5.0394,0,0.4202,76,161,C,5158
True,None,38.9,389,0.441,8,7,8,1,352.0,44.0,50.286,1,1,1,10.015,0,0,0,False,moving to wp 21 (d=0.56),7,1,1,3.5879,0,0.4984,71,161,C,5159
True,None,84.858,856,0.5466,27,8,27,27,427.0,15.815,0.0,45,45,45,49.057,0,18,18,False,moving to wp 35 (d=0.14),484,45,45,11.2036,0,0.4087,88,161,C,5160
True,None,51.825,519,0.4907,16,11,16,7,594.0,37.125,66.0,11,11,11,19.073,0,4,4,False,moving to wp 19 (d=0.46),103,11,11,5.5432,0,0.4496,79,161,C,5161
True,None,56.432,567,0.4534,20,14,20,8,717.0,35.85,59.75,13,13,13,30.334,0,5,5,False,moving to wp 24 (d=0.46),70,13,13,6.0529,0,0.4813,73,161,C,5162
True,None,44.482,445,0.4969,11,8,11,2,329.0,29.909,36.556,4,4,4,18.625,0,2,2,False,moving to wp 15 (d=0.22),27,4,4,4.4768,0,0.4277,80,161,C,5163
True,None,35.8,358,0.3354,10,9,10,1,443.0,44.3,49.222,1,1,1,8.421,0,0,0,False,moving to wp 21 (d=0.61),6,1,1,2.8583,0,0.4772,54,161,C,5164
True,None,41.339,414,0.4224,10,8,10,1,366.0,36.6,40.667,2,2,2,19.038,0,1,1,False,moving to wp 12 (d=0.26),16,2,2,3.4058,0,0.4642,68,161,C,5165
True,None,42.0,420,0.4286,17,15,17,0,607.0,35.706,35.706,1,1,1,19.467,0,1,1,False,moving to wp 20 (d=0.40),2,1,1,5.2203,0,0.4797,69,161,C,5166
True,None,38.9,389,0.4658,13,12,13,1,509.0,39.154,42.417,1,1,1,14.709,0,0,0,False,moving to wp 13 (d=0.24),3,1,1,4.7983,0,0.4159,75,161,C,5167
True,None,86.879,876,0.5963,38,19,38,22,858.0,22.579,53.625,40,40,40,62.55,0,18,18,False,moving to wp 16 (d=0.40),755,40,40,17.3219,0,0.4966,96,161,C,5168
True,None,38.0,380,0.3106,8,7,8,0,289.0,36.125,36.125,0,0,0,5.592,0,0,0,False,moving to wp 18 (d=0.44),0,0,0,2.6501,0,0.4066,50,161,C,5169
True,None,60.162,604,0.4596,25,16,25,7,617.0,24.68,34.278,15,15,15,40.381,0,8,8,False,moving to wp 20 (d=0.47),212,15,15,8.6506,0,0.4471,74,161,C,5170
True,None,39.0,390,0.3851,11,10,11,0,465.0,42.273,42.273,0,0,0,12.783,0,0,0,False,moving to wp 18 (d=0.46),0,0,0,3.4073,0,0.4464,62,161,C,5171
True,None,37.5,375,0.4658,12,11,12,0,477.0,39.75,39.75,0,0,0,13.91,0,0,0,False,moving to wp 14 (d=0.13),0,0,0,4.5145,0,0.4827,75,161,C,5172
True,None,40.7,407,0.441,12,10,12,2,444.0,37.0,44.4,3,3,3,17.368,0,1,1,False,moving to wp 20 (d=0.24),17,3,3,4.0363,0,0.4166,71,161,C,5173
True,None,46.325,464,0.441,21,18,21,1,746.0,35.524,37.3,3,3,3,30.826,0,2,2,False,moving to wp 20 (d=0.51),29,3,3,6.1104,0,0.4141,71,161,C,5174
True,None,43.0,430,0.3478,9,7,9,1,371.0,41.222,46.375,2,2,2,14.789,0,1,1,False,moving to wp 28 (d=0.36),6,2,2,3.0755,0,0.4813,56,161,C,5175
True,None,43.552,436,0.3975,12,9,12,4,425.0,35.417,53.125,6,6,6,22.063,0,2,2,False,moving to wp 16 (d=0.46),26,6,6,3.8552,0,0.4013,64,161,C,5176
True,None,38.1,381,0.3665,8,7,8,1,307.0,38.375,43.857,1,1,1,5.8,0,0,0,False,moving to wp 14 (d=0.32),1,1,1,2.7247,0,0.4386,59,161,C,5177
True,None,37.9,379,0.3789,7,6,7,0,256.0,36.571,36.571,0,0,0,10.617,0,0,0,False,moving to wp 14 (d=0.63),0,0,0,2.9874,0,0.4548,61,161,C,5178
True,None,46.955,470,0.4348,16,12,16,1,573.0,35.812,38.2,4,4,4,29.236,0,3,3,False,moving to wp 14 (d=0.34),34,4,4,4.9403,0,0.4896,70,161,C,5179
True,None,68.373,689,0.4783,24,12,24,13,571.0,23.792,51.909,24,24,24,43.103,0,11,11,False,moving to wp 21 (d=0.21),310,24,24,8.4549,0,0.4722,77,161,C,5180
True,None,71.965,726,0.5031,23,9,23,6,434.0,18.87,25.529,19,19,19,29.812,0,13,13,False,moving to wp 49 (d=0.24),181,19,19,8.0909,0,0.4578,81,161,C,5181
True,None,48.3,483,0.4969,16,13,16,5,492.0,30.75,44.727,7,7,7,27.633,0,2,2,False,moving to wp 15 (d=0.60),78,7,7,6.5621,0,0.4428,80,161,C,5182
True,None,38.0,380,0.3851,13,12,13,0,547.0,42.077,42.077,0,0,0,12.761,0,0,0,False,moving to wp 20 (d=0.55),0,0,0,4.1727,0,0.4501,62,161,C,5183
True,None,44.8,448,0.4099,15,13,15,1,621.0,41.4,44.357,2,2,2,27.752,0,1,1,False,moving to wp 18 (d=0.36),19,2,2,4.6486,0,0.4288,66,161,C,5184
True,None,37.1,371,0.441,14,13,14,0,550.0,39.286,39.286,0,0,0,9.334,0,0,0,False,moving to wp 16 (d=0.20),0,0,0,4.3793,0,0.4458,71,161,C,5185
True,None,39.4,394,0.4161,10,9,10,0,356.0,35.6,35.6,0,0,0,13.733,0,0,0,False,moving to wp 13 (d=0.32),0,0,0,3.6107,0,0.4182,67,161,C,5186
True,None,36.2,362,0.3851,6,5,6,0,195.0,32.5,32.5,0,0,0,3.859,0,0,0,False,moving to wp 15 (d=0.52),0,0,0,2.5089,0,0.4198,62,161,C,5187
True,None,38.4,384,0.4224,12,11,12,1,507.0,42.25,46.091,1,1,1,15.865,0,0,0,False,moving to wp 18 (d=0.56),6,1,1,4.4514,0,0.481,68,161,C,5188
True,None,39.0,390,0.5031,12,11,12,0,513.0,42.75,42.75,0,0,0,14.52,0,0,0,False,moving to wp 26 (d=0.18),0,0,0,5.0896,0,0.4028,81,161,C,5189
True,None,40.2,402,0.4472,8,7,8,0,320.0,40.0,40.0,0,0,0,9.402,0,0,0,False,moving to wp 15 (d=0.23),0,0,0,3.549,0,0.4115,72,161,C,5190
True,None,37.9,379,0.4224,15,14,15,0,526.0,35.067,35.067,0,0,0,16.549,0,0,0,False,moving to wp 15 (d=0.18),0,0,0,4.604,0,0.4384,68,161,C,5191
True,None,38.9,389,0.3789,12,11,12,0,580.0,48.333,48.333,0,0,0,12.871,0,0,0,False,moving to wp 18 (d=0.35),0,0,0,3.0148,0,0.4129,61,161,C,5192
True,None,45.617,457,0.4783,14,11,14,1,462.0,33.0,35.538,3,3,3,19.809,0,2,2,False,moving to wp 19 (d=0.21),30,3,3,4.9604,0,0.4235,77,161,C,5193
True,None,56.854,572,0.4472,18,9,18,3,492.0,27.333,32.8,11,11,11,32.069,0,8,8,False,moving to wp 15 (d=0.31),114,11,11,4.4011,0,0.4657,72,161,C,5194
True,None,37.1,371,0.4161,13,12,13,0,503.0,38.692,38.692,0,0,0,12.319,0,0,0,False,moving to wp 12 (d=0.47),0,0,0,4.0565,0,0.4164,67,161,C,5195
True,None,43.717,438,0.3913,12,9,12,2,454.0,37.833,45.4,4,4,4,16.644,0,2,2,False,moving to wp 21 (d=0.33),25,4,4,3.9627,0,0.485,63,161,C,5196
True,None,38.5,385,0.4969,14,13,14,0,543.0,38.786,38.786,0,0,0,10.169,0,0,0,False,moving to wp 16 (d=0.10),0,0,0,4.5163,0,0.4221,80,161,C,5197
True,None,38.9,389,0.4472,9,8,9,0,323.0,35.889,35.889,0,0,0,8.574,0,0,0,False,moving to wp 15 (d=0.62),0,0,0,3.4022,0,0.4658,72,161,C,5198
True,None,36.8,368,0.4037,7,6,7,0,298.0,42.571,42.571,0,0,0,8.217,0,0,0,False,moving to wp 15 (d=0.31),0,0,0,2.8833,0,0.4573,65,161,C,5199
True,None,72.774,733,0.5155,26,12,26,10,548.0,21.077,34.25,23,23,23,42.52,0,13,13,False,moving to wp 17 (d=0.48),327,23,23,8.6812,0,0.4334,83,161,C,5200
True,None,38.1,381,0.3975,11,10,11,0,480.0,43.636,43.636,0,0,0,7.632,0,0,0,False,moving to wp 32 (d=0.64),0,0,0,3.9841,0,0.471,64,161,C,5201
True,None,37.2,372,0.4969,13,12,13,0,464.0,35.692,35.692,0,0,0,11.945,0,0,0,False,moving to wp 16 (d=0.11),0,0,0,4.8026,0,0.4285,80,161,C,5202
True,None,56.746,569,0.4037,22,16,22,4,741.0,33.682,41.167,9,9,9,38.671,0,5,5,False,moving to wp 22 (d=0.39),102,9,9,7.3688,0,0.4334,65,161,C,5203
True,None,36.7,367,0.4286,7,6,7,1,337.0,48.143,56.167,1,1,1,5.5,0,0,0,False,moving to wp 38 (d=0.19),3,1,1,2.9627,0,0.4868,69,161,C,5204
True,None,38.6,386,0.4286,10,9,10,0,424.0,42.4,42.4,0,0,0,10.875,0,0,0,False,moving to wp 22 (d=0.40),0,0,0,3.4044,0,0.4326,69,161,C,5205
True,None,39.0,390,0.3851,10,9,10,2,432.0,43.2,54.0,2,2,2,12.698,0,0,0,False,moving to wp 21 (d=0.46),6,2,2,3.6129,0,0.4713,62,161,C,5206
True,None,40.2,402,0.4658,12,10,12,0,525.0,43.75,43.75,1,1,1,20.087,0,1,1,False,moving to wp 18 (d=0.58),5,1,1,4.0062,0,0.4857,75,161,C,5207
True,None,36.4,364,0.3478,12,11,12,2,510.0,42.5,51.0,2,2,2,11.372,0,0,0,False,moving to wp 14 (d=0.24),12,2,2,3.4916,0,0.4202,56,161,C,5208
True,None,51.693,518,0.4845,17,12,17,7,573.0,33.706,57.3,11,11,11,28.165,0,4,4,False,moving to wp 20 (d=0.34),92,11,11,5.9971,0,0.4516,78,161,C,5209
True,None,52.775,529,0.3975,20,15,20,5,685.0,34.25,45.667,9,9,9,43.305,0,4,4,False,moving to wp 18 (d=0.27),66,9,9,5.9986,0,0.4587,64,161,C,5210
True,None,36.9,369,0.3851,5,4,5,1,264.0,52.8,66.0,1,1,1,5.464,0,0,0,False,moving to wp 38 (d=0.51),2,1,1,2.2046,0,0.4097,62,161,C,5211
True,None,37.7,377,0.4037,9,8,9,2,382.0,42.444,54.571,2,2,2,11.015,0,0,0,False,moving to wp 19 (d=0.55),11,2,2,3.4982,0,0.4023,65,161,C,5212
True,None,45.066,451,0.4969,19,16,19,3,692.0,36.421,43.25,5,5,5,29.561,0,2,2,False,moving to wp 19 (d=0.32),69,5,5,6.8904,0,0.4827,80,161,C,5213
True,None,45.258,453,0.3727,9,6,9,3,262.0,29.111,43.667,5,5,5,16.83,0,2,2,False,moving to wp 20 (d=0.36),16,5,5,3.5443,0,0.4773,60,161,C,5214
True,None,44.8,448,0.472,16,14,16,1,652.0,40.75,43.467,2,2,2,24.218,0,1,1,False,moving to wp 27 (d=0.24),21,2,2,5.5893,0,0.4313,76,161,C,5215
True,None,38.3,383,0.3851,10,9,10,0,429.0,42.9,42.9,0,0,0,12.125,0,0,0,False,moving to wp 18 (d=0.36),0,0,0,3.4424,0,0.4626,62,161,C,5216
True,None,41.2,412,0.441,9,7,9,1,307.0,34.111,38.375,2,2,2,20.214,0,1,1,False,moving to wp 27 (d=0.65),7,2,2,3.942,0,0.4651,71,161,C,5217
True,None,41.4,414,0.3789,8,6,8,2,295.0,36.875,49.167,3,3,3,13.558,0,1,1,False,moving to wp 21 (d=0.52),12,3,3,3.3281,0,0.4806,61,161,C,5218
True,None,36.0,360,0.3913,9,8,9,0,376.0,41.778,41.778,0,0,0,5.682,0,0,0,False,moving to wp 25 (d=0.54),0,0,0,3.5972,0,0.4138,63,161,C,5219
True,None,37.0,370,0.3602,10,9,10,1,410.0,41.0,45.556,1,1,1,9.246,0,0,0,False,moving to wp 15 (d=0.43),7,1,1,2.958,0,0.4953,58,161,C,5220
True,None,47.201,473,0.4658,12,8,12,4,387.0,32.25,48.375,7,7,7,15.506,0,3,3,False,moving to wp 12 (d=0.28),56,7,7,4.4328,0,0.436,75,161,C,5221
True,None,43.517,436,0.4224,13,10,13,2,529.0,40.692,48.091,4,4,4,24.279,0,2,2,False,moving to wp 24 (d=0.33),26,4,4,3.8745,0,0.4162,68,161,C,5222
True,None,37.5,375,0.4161,10,9,10,0,352.0,35.2,35.2,0,0,0,5.509,0,0,0,False,moving to wp 14 (d=0.14),0,0,0,3.4936,0,0.4997,67,161,C,5223
